Directory,Breed
Images/n02097209-standard_schnauzer/n02097209_3534.jpg,standard_schnauzer
Images/n02088238-basset/n02088238_11635.jpg,basset
Images/n02105855-Shetland_sheepdog/n02105855_3150.jpg,Shetland_sheepdog
Images/n02113624-toy_poodle/n02113624_6456.jpg,toy_poodle
Images/n02105641-Old_English_sheepdog/n02105641_1881.jpg,Old_English_sheepdog
Images/n02088632-bluetick/n02088632_4686.jpg,bluetick
Images/n02116738-African_hunting_dog/n02116738_10038.jpg,African_hunting_dog
Images/n02110806-basenji/n02110806_5389.jpg,basenji
Images/n02100877-Irish_setter/n02100877_18.jpg,Irish_setter
Images/n02105855-Shetland_sheepdog/n02105855_18496.jpg,Shetland_sheepdog
Images/n02100236-German_short-haired_pointer/n02100236_3836.jpg,German_short-haired_pointer
Images/n02097474-Tibetan_terrier/n02097474_1747.jpg,Tibetan_terrier
Images/n02092339-Weimaraner/n02092339_1672.jpg,Weimaraner
Images/n02093256-Staffordshire_bullterrier/n02093256_6158.jpg,Staffordshire_bullterrier
Images/n02109047-Great_Dane/n02109047_25342.jpg,Great_Dane
Images/n02098413-Lhasa/n02098413_7571.jpg,Lhasa
Images/n02091032-Italian_greyhound/n02091032_7147.jpg,Italian_greyhound
Images/n02109961-Eskimo_dog/n02109961_4182.jpg,Eskimo_dog
Images/n02113624-toy_poodle/n02113624_1756.jpg,toy_poodle
Images/n02109525-Saint_Bernard/n02109525_10332.jpg,Saint_Bernard
Images/n02108000-EntleBucher/n02108000_3682.jpg,EntleBucher
Images/n02094114-Norfolk_terrier/n02094114_4518.jpg,Norfolk_terrier
Images/n02108551-Tibetan_mastiff/n02108551_1506.jpg,Tibetan_mastiff
Images/n02106166-Border_collie/n02106166_402.jpg,Border_collie
Images/n02090622-borzoi/n02090622_8303.jpg,borzoi
Images/n02104365-schipperke/n02104365_4258.jpg,schipperke
Images/n02098413-Lhasa/n02098413_16322.jpg,Lhasa
Images/n02101388-Brittany_spaniel/n02101388_6143.jpg,Brittany_spaniel
Images/n02100735-English_setter/n02100735_10257.jpg,English_setter
Images/n02096585-Boston_bull/n02096585_342.jpg,Boston_bull
Images/n02093754-Border_terrier/n02093754_7707.jpg,Border_terrier
Images/n02095570-Lakeland_terrier/n02095570_337.jpg,Lakeland_terrier
Images/n02088466-bloodhound/n02088466_7486.jpg,bloodhound
Images/n02091635-otterhound/n02091635_863.jpg,otterhound
Images/n02093754-Border_terrier/n02093754_5891.jpg,Border_terrier
Images/n02086910-papillon/n02086910_4607.jpg,papillon
Images/n02102480-Sussex_spaniel/n02102480_6483.jpg,Sussex_spaniel
Images/n02099849-Chesapeake_Bay_retriever/n02099849_857.jpg,Chesapeake_Bay_retriever
Images/n02088364-beagle/n02088364_9825.jpg,beagle
Images/n02092002-Scottish_deerhound/n02092002_15010.jpg,Scottish_deerhound
Images/n02086240-Shih-Tzu/n02086240_3827.jpg,Shih-Tzu
Images/n02085936-Maltese_dog/n02085936_7253.jpg,Maltese_dog
Images/n02097298-Scotch_terrier/n02097298_2583.jpg,Scotch_terrier
Images/n02099429-curly-coated_retriever/n02099429_2392.jpg,curly-coated_retriever
Images/n02093256-Staffordshire_bullterrier/n02093256_3306.jpg,Staffordshire_bullterrier
Images/n02085936-Maltese_dog/n02085936_8089.jpg,Maltese_dog
Images/n02094433-Yorkshire_terrier/n02094433_3983.jpg,Yorkshire_terrier
Images/n02102973-Irish_water_spaniel/n02102973_944.jpg,Irish_water_spaniel
Images/n02110958-pug/n02110958_7698.jpg,pug
Images/n02109047-Great_Dane/n02109047_1480.jpg,Great_Dane
Images/n02112018-Pomeranian/n02112018_4597.jpg,Pomeranian
Images/n02113799-standard_poodle/n02113799_6447.jpg,standard_poodle
Images/n02112018-Pomeranian/n02112018_5482.jpg,Pomeranian
Images/n02098413-Lhasa/n02098413_6737.jpg,Lhasa
Images/n02088466-bloodhound/n02088466_10545.jpg,bloodhound
Images/n02109525-Saint_Bernard/n02109525_12875.jpg,Saint_Bernard
Images/n02106662-German_shepherd/n02106662_9481.jpg,German_shepherd
Images/n02093754-Border_terrier/n02093754_1062.jpg,Border_terrier
Images/n02093754-Border_terrier/n02093754_7356.jpg,Border_terrier
Images/n02106382-Bouvier_des_Flandres/n02106382_4760.jpg,Bouvier_des_Flandres
Images/n02085620-Chihuahua/n02085620_5496.jpg,Chihuahua
Images/n02113186-Cardigan/n02113186_7600.jpg,Cardigan
Images/n02089078-black-and-tan_coonhound/n02089078_4466.jpg,black-and-tan_coonhound
Images/n02098413-Lhasa/n02098413_1719.jpg,Lhasa
Images/n02089973-English_foxhound/n02089973_3426.jpg,English_foxhound
Images/n02106550-Rottweiler/n02106550_5222.jpg,Rottweiler
Images/n02097298-Scotch_terrier/n02097298_161.jpg,Scotch_terrier
Images/n02097047-miniature_schnauzer/n02097047_5581.jpg,miniature_schnauzer
Images/n02106030-collie/n02106030_15771.jpg,collie
Images/n02109047-Great_Dane/n02109047_33651.jpg,Great_Dane
Images/n02106550-Rottweiler/n02106550_1260.jpg,Rottweiler
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_1007.jpg,Greater_Swiss_Mountain_dog
Images/n02091032-Italian_greyhound/n02091032_3050.jpg,Italian_greyhound
Images/n02096051-Airedale/n02096051_8989.jpg,Airedale
Images/n02091134-whippet/n02091134_16420.jpg,whippet
Images/n02088094-Afghan_hound/n02088094_13907.jpg,Afghan_hound
Images/n02110185-Siberian_husky/n02110185_8360.jpg,Siberian_husky
Images/n02111889-Samoyed/n02111889_4027.jpg,Samoyed
Images/n02086240-Shih-Tzu/n02086240_2113.jpg,Shih-Tzu
Images/n02108551-Tibetan_mastiff/n02108551_5547.jpg,Tibetan_mastiff
Images/n02091467-Norwegian_elkhound/n02091467_141.jpg,Norwegian_elkhound
Images/n02109525-Saint_Bernard/n02109525_10251.jpg,Saint_Bernard
Images/n02109525-Saint_Bernard/n02109525_13580.jpg,Saint_Bernard
Images/n02102318-cocker_spaniel/n02102318_11605.jpg,cocker_spaniel
Images/n02091032-Italian_greyhound/n02091032_4087.jpg,Italian_greyhound
Images/n02091032-Italian_greyhound/n02091032_4245.jpg,Italian_greyhound
Images/n02116738-African_hunting_dog/n02116738_1097.jpg,African_hunting_dog
Images/n02090721-Irish_wolfhound/n02090721_521.jpg,Irish_wolfhound
Images/n02088094-Afghan_hound/n02088094_1534.jpg,Afghan_hound
Images/n02088466-bloodhound/n02088466_6775.jpg,bloodhound
Images/n02085936-Maltese_dog/n02085936_7465.jpg,Maltese_dog
Images/n02088364-beagle/n02088364_14863.jpg,beagle
Images/n02086240-Shih-Tzu/n02086240_11085.jpg,Shih-Tzu
Images/n02097658-silky_terrier/n02097658_950.jpg,silky_terrier
Images/n02090622-borzoi/n02090622_9278.jpg,borzoi
Images/n02088364-beagle/n02088364_1128.jpg,beagle
Images/n02109525-Saint_Bernard/n02109525_2943.jpg,Saint_Bernard
Images/n02095570-Lakeland_terrier/n02095570_4436.jpg,Lakeland_terrier
Images/n02102040-English_springer/n02102040_3693.jpg,English_springer
Images/n02105412-kelpie/n02105412_7256.jpg,kelpie
Images/n02089867-Walker_hound/n02089867_1079.jpg,Walker_hound
Images/n02091032-Italian_greyhound/n02091032_11549.jpg,Italian_greyhound
Images/n02090622-borzoi/n02090622_8764.jpg,borzoi
Images/n02095889-Sealyham_terrier/n02095889_4427.jpg,Sealyham_terrier
Images/n02099849-Chesapeake_Bay_retriever/n02099849_4215.jpg,Chesapeake_Bay_retriever
Images/n02111889-Samoyed/n02111889_5212.jpg,Samoyed
Images/n02111129-Leonberg/n02111129_5237.jpg,Leonberg
Images/n02095889-Sealyham_terrier/n02095889_2847.jpg,Sealyham_terrier
Images/n02086079-Pekinese/n02086079_10689.jpg,Pekinese
Images/n02093754-Border_terrier/n02093754_6402.jpg,Border_terrier
Images/n02106382-Bouvier_des_Flandres/n02106382_1036.jpg,Bouvier_des_Flandres
Images/n02085782-Japanese_spaniel/n02085782_1521.jpg,Japanese_spaniel
Images/n02099601-golden_retriever/n02099601_5893.jpg,golden_retriever
Images/n02093428-American_Staffordshire_terrier/n02093428_12590.jpg,American_Staffordshire_terrier
Images/n02111129-Leonberg/n02111129_489.jpg,Leonberg
Images/n02102480-Sussex_spaniel/n02102480_6283.jpg,Sussex_spaniel
Images/n02085936-Maltese_dog/n02085936_544.jpg,Maltese_dog
Images/n02086646-Blenheim_spaniel/n02086646_45.jpg,Blenheim_spaniel
Images/n02111889-Samoyed/n02111889_13772.jpg,Samoyed
Images/n02085620-Chihuahua/n02085620_4602.jpg,Chihuahua
Images/n02110627-affenpinscher/n02110627_4086.jpg,affenpinscher
Images/n02099429-curly-coated_retriever/n02099429_2335.jpg,curly-coated_retriever
Images/n02098413-Lhasa/n02098413_11385.jpg,Lhasa
Images/n02093991-Irish_terrier/n02093991_2005.jpg,Irish_terrier
Images/n02088632-bluetick/n02088632_1463.jpg,bluetick
Images/n02093991-Irish_terrier/n02093991_1805.jpg,Irish_terrier
Images/n02113799-standard_poodle/n02113799_6715.jpg,standard_poodle
Images/n02101006-Gordon_setter/n02101006_585.jpg,Gordon_setter
Images/n02087394-Rhodesian_ridgeback/n02087394_3673.jpg,Rhodesian_ridgeback
Images/n02092002-Scottish_deerhound/n02092002_12544.jpg,Scottish_deerhound
Images/n02111500-Great_Pyrenees/n02111500_4993.jpg,Great_Pyrenees
Images/n02088094-Afghan_hound/n02088094_2292.jpg,Afghan_hound
Images/n02104365-schipperke/n02104365_8919.jpg,schipperke
Images/n02088094-Afghan_hound/n02088094_1222.jpg,Afghan_hound
Images/n02088632-bluetick/n02088632_3993.jpg,bluetick
Images/n02111889-Samoyed/n02111889_2028.jpg,Samoyed
Images/n02105641-Old_English_sheepdog/n02105641_11253.jpg,Old_English_sheepdog
Images/n02089867-Walker_hound/n02089867_3126.jpg,Walker_hound
Images/n02098105-soft-coated_wheaten_terrier/n02098105_1743.jpg,soft-coated_wheaten_terrier
Images/n02090721-Irish_wolfhound/n02090721_2299.jpg,Irish_wolfhound
Images/n02112137-chow/n02112137_6458.jpg,chow
Images/n02089078-black-and-tan_coonhound/n02089078_2227.jpg,black-and-tan_coonhound
Images/n02086646-Blenheim_spaniel/n02086646_1959.jpg,Blenheim_spaniel
Images/n02106166-Border_collie/n02106166_3033.jpg,Border_collie
Images/n02091635-otterhound/n02091635_920.jpg,otterhound
Images/n02097474-Tibetan_terrier/n02097474_529.jpg,Tibetan_terrier
Images/n02086910-papillon/n02086910_2240.jpg,papillon
Images/n02097658-silky_terrier/n02097658_11118.jpg,silky_terrier
Images/n02110063-malamute/n02110063_17474.jpg,malamute
Images/n02091831-Saluki/n02091831_6451.jpg,Saluki
Images/n02091635-otterhound/n02091635_142.jpg,otterhound
Images/n02107312-miniature_pinscher/n02107312_4269.jpg,miniature_pinscher
Images/n02110958-pug/n02110958_4043.jpg,pug
Images/n02112018-Pomeranian/n02112018_883.jpg,Pomeranian
Images/n02100583-vizsla/n02100583_9969.jpg,vizsla
Images/n02086240-Shih-Tzu/n02086240_1333.jpg,Shih-Tzu
Images/n02093647-Bedlington_terrier/n02093647_3169.jpg,Bedlington_terrier
Images/n02109047-Great_Dane/n02109047_12467.jpg,Great_Dane
Images/n02087394-Rhodesian_ridgeback/n02087394_9189.jpg,Rhodesian_ridgeback
Images/n02085936-Maltese_dog/n02085936_8365.jpg,Maltese_dog
Images/n02113624-toy_poodle/n02113624_4349.jpg,toy_poodle
Images/n02092002-Scottish_deerhound/n02092002_14540.jpg,Scottish_deerhound
Images/n02110627-affenpinscher/n02110627_2327.jpg,affenpinscher
Images/n02113978-Mexican_hairless/n02113978_386.jpg,Mexican_hairless
Images/n02105251-briard/n02105251_4569.jpg,briard
Images/n02111129-Leonberg/n02111129_1383.jpg,Leonberg
Images/n02102318-cocker_spaniel/n02102318_11481.jpg,cocker_spaniel
Images/n02091032-Italian_greyhound/n02091032_1400.jpg,Italian_greyhound
Images/n02089973-English_foxhound/n02089973_2045.jpg,English_foxhound
Images/n02088466-bloodhound/n02088466_5432.jpg,bloodhound
Images/n02098286-West_Highland_white_terrier/n02098286_1304.jpg,West_Highland_white_terrier
Images/n02087046-toy_terrier/n02087046_3560.jpg,toy_terrier
Images/n02100735-English_setter/n02100735_10188.jpg,English_setter
Images/n02113978-Mexican_hairless/n02113978_2261.jpg,Mexican_hairless
Images/n02089867-Walker_hound/n02089867_1787.jpg,Walker_hound
Images/n02109961-Eskimo_dog/n02109961_2675.jpg,Eskimo_dog
Images/n02106166-Border_collie/n02106166_331.jpg,Border_collie
Images/n02095570-Lakeland_terrier/n02095570_1445.jpg,Lakeland_terrier
Images/n02112350-keeshond/n02112350_7955.jpg,keeshond
Images/n02105505-komondor/n02105505_1225.jpg,komondor
Images/n02111889-Samoyed/n02111889_2667.jpg,Samoyed
Images/n02092002-Scottish_deerhound/n02092002_15342.jpg,Scottish_deerhound
Images/n02108000-EntleBucher/n02108000_1226.jpg,EntleBucher
Images/n02088094-Afghan_hound/n02088094_7106.jpg,Afghan_hound
Images/n02097130-giant_schnauzer/n02097130_3385.jpg,giant_schnauzer
Images/n02098413-Lhasa/n02098413_4667.jpg,Lhasa
Images/n02105162-malinois/n02105162_7376.jpg,malinois
Images/n02097130-giant_schnauzer/n02097130_5453.jpg,giant_schnauzer
Images/n02093859-Kerry_blue_terrier/n02093859_1737.jpg,Kerry_blue_terrier
Images/n02099429-curly-coated_retriever/n02099429_2570.jpg,curly-coated_retriever
Images/n02099267-flat-coated_retriever/n02099267_3597.jpg,flat-coated_retriever
Images/n02088094-Afghan_hound/n02088094_251.jpg,Afghan_hound
Images/n02099712-Labrador_retriever/n02099712_719.jpg,Labrador_retriever
Images/n02086646-Blenheim_spaniel/n02086646_2772.jpg,Blenheim_spaniel
Images/n02088094-Afghan_hound/n02088094_115.jpg,Afghan_hound
Images/n02085620-Chihuahua/n02085620_3880.jpg,Chihuahua
Images/n02099267-flat-coated_retriever/n02099267_4562.jpg,flat-coated_retriever
Images/n02095570-Lakeland_terrier/n02095570_1372.jpg,Lakeland_terrier
Images/n02091635-otterhound/n02091635_436.jpg,otterhound
Images/n02105251-briard/n02105251_1588.jpg,briard
Images/n02106382-Bouvier_des_Flandres/n02106382_1440.jpg,Bouvier_des_Flandres
Images/n02095314-wire-haired_fox_terrier/n02095314_550.jpg,wire-haired_fox_terrier
Images/n02096177-cairn/n02096177_911.jpg,cairn
Images/n02099429-curly-coated_retriever/n02099429_2650.jpg,curly-coated_retriever
Images/n02099849-Chesapeake_Bay_retriever/n02099849_3563.jpg,Chesapeake_Bay_retriever
Images/n02093256-Staffordshire_bullterrier/n02093256_3462.jpg,Staffordshire_bullterrier
Images/n02091032-Italian_greyhound/n02091032_8244.jpg,Italian_greyhound
Images/n02102318-cocker_spaniel/n02102318_2073.jpg,cocker_spaniel
Images/n02098286-West_Highland_white_terrier/n02098286_4370.jpg,West_Highland_white_terrier
Images/n02110806-basenji/n02110806_3971.jpg,basenji
Images/n02097298-Scotch_terrier/n02097298_8178.jpg,Scotch_terrier
Images/n02100583-vizsla/n02100583_13353.jpg,vizsla
Images/n02086079-Pekinese/n02086079_3832.jpg,Pekinese
Images/n02113023-Pembroke/n02113023_4045.jpg,Pembroke
Images/n02102318-cocker_spaniel/n02102318_12613.jpg,cocker_spaniel
Images/n02108422-bull_mastiff/n02108422_2111.jpg,bull_mastiff
Images/n02098105-soft-coated_wheaten_terrier/n02098105_1199.jpg,soft-coated_wheaten_terrier
Images/n02088094-Afghan_hound/n02088094_7636.jpg,Afghan_hound
Images/n02099601-golden_retriever/n02099601_8005.jpg,golden_retriever
Images/n02111277-Newfoundland/n02111277_1288.jpg,Newfoundland
Images/n02104365-schipperke/n02104365_8769.jpg,schipperke
Images/n02088466-bloodhound/n02088466_8969.jpg,bloodhound
Images/n02110627-affenpinscher/n02110627_7612.jpg,affenpinscher
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_266.jpg,Greater_Swiss_Mountain_dog
Images/n02087394-Rhodesian_ridgeback/n02087394_8456.jpg,Rhodesian_ridgeback
Images/n02106550-Rottweiler/n02106550_13226.jpg,Rottweiler
Images/n02100236-German_short-haired_pointer/n02100236_1634.jpg,German_short-haired_pointer
Images/n02113799-standard_poodle/n02113799_7726.jpg,standard_poodle
Images/n02096585-Boston_bull/n02096585_2042.jpg,Boston_bull
Images/n02091032-Italian_greyhound/n02091032_1773.jpg,Italian_greyhound
Images/n02094258-Norwich_terrier/n02094258_1065.jpg,Norwich_terrier
Images/n02096051-Airedale/n02096051_3823.jpg,Airedale
Images/n02113023-Pembroke/n02113023_6161.jpg,Pembroke
Images/n02086910-papillon/n02086910_1475.jpg,papillon
Images/n02092002-Scottish_deerhound/n02092002_1564.jpg,Scottish_deerhound
Images/n02097658-silky_terrier/n02097658_8323.jpg,silky_terrier
Images/n02088632-bluetick/n02088632_3230.jpg,bluetick
Images/n02096437-Dandie_Dinmont/n02096437_3560.jpg,Dandie_Dinmont
Images/n02108089-boxer/n02108089_13526.jpg,boxer
Images/n02092002-Scottish_deerhound/n02092002_6618.jpg,Scottish_deerhound
Images/n02110185-Siberian_husky/n02110185_7564.jpg,Siberian_husky
Images/n02107683-Bernese_mountain_dog/n02107683_443.jpg,Bernese_mountain_dog
Images/n02096177-cairn/n02096177_3.jpg,cairn
Images/n02107908-Appenzeller/n02107908_7553.jpg,Appenzeller
Images/n02105412-kelpie/n02105412_2067.jpg,kelpie
Images/n02094114-Norfolk_terrier/n02094114_694.jpg,Norfolk_terrier
Images/n02088632-bluetick/n02088632_1704.jpg,bluetick
Images/n02107312-miniature_pinscher/n02107312_7212.jpg,miniature_pinscher
Images/n02093256-Staffordshire_bullterrier/n02093256_4888.jpg,Staffordshire_bullterrier
Images/n02109961-Eskimo_dog/n02109961_20429.jpg,Eskimo_dog
Images/n02109047-Great_Dane/n02109047_32692.jpg,Great_Dane
Images/n02097047-miniature_schnauzer/n02097047_4018.jpg,miniature_schnauzer
Images/n02110627-affenpinscher/n02110627_11345.jpg,affenpinscher
Images/n02107683-Bernese_mountain_dog/n02107683_1781.jpg,Bernese_mountain_dog
Images/n02115641-dingo/n02115641_2513.jpg,dingo
Images/n02097130-giant_schnauzer/n02097130_1633.jpg,giant_schnauzer
Images/n02093256-Staffordshire_bullterrier/n02093256_8691.jpg,Staffordshire_bullterrier
Images/n02109525-Saint_Bernard/n02109525_1880.jpg,Saint_Bernard
Images/n02111277-Newfoundland/n02111277_1179.jpg,Newfoundland
Images/n02088094-Afghan_hound/n02088094_6035.jpg,Afghan_hound
Images/n02108551-Tibetan_mastiff/n02108551_246.jpg,Tibetan_mastiff
Images/n02095314-wire-haired_fox_terrier/n02095314_3483.jpg,wire-haired_fox_terrier
Images/n02106166-Border_collie/n02106166_1452.jpg,Border_collie
Images/n02090721-Irish_wolfhound/n02090721_2540.jpg,Irish_wolfhound
Images/n02094433-Yorkshire_terrier/n02094433_1868.jpg,Yorkshire_terrier
Images/n02113799-standard_poodle/n02113799_6634.jpg,standard_poodle
Images/n02107908-Appenzeller/n02107908_6019.jpg,Appenzeller
Images/n02096294-Australian_terrier/n02096294_1455.jpg,Australian_terrier
Images/n02087394-Rhodesian_ridgeback/n02087394_7186.jpg,Rhodesian_ridgeback
Images/n02100877-Irish_setter/n02100877_5033.jpg,Irish_setter
Images/n02093859-Kerry_blue_terrier/n02093859_2880.jpg,Kerry_blue_terrier
Images/n02115913-dhole/n02115913_593.jpg,dhole
Images/n02096294-Australian_terrier/n02096294_7161.jpg,Australian_terrier
Images/n02088238-basset/n02088238_10142.jpg,basset
Images/n02100236-German_short-haired_pointer/n02100236_2423.jpg,German_short-haired_pointer
Images/n02106382-Bouvier_des_Flandres/n02106382_1925.jpg,Bouvier_des_Flandres
Images/n02099849-Chesapeake_Bay_retriever/n02099849_1157.jpg,Chesapeake_Bay_retriever
Images/n02107683-Bernese_mountain_dog/n02107683_2036.jpg,Bernese_mountain_dog
Images/n02094433-Yorkshire_terrier/n02094433_923.jpg,Yorkshire_terrier
Images/n02088094-Afghan_hound/n02088094_4230.jpg,Afghan_hound
Images/n02107683-Bernese_mountain_dog/n02107683_5840.jpg,Bernese_mountain_dog
Images/n02093754-Border_terrier/n02093754_4271.jpg,Border_terrier
Images/n02111889-Samoyed/n02111889_2789.jpg,Samoyed
Images/n02101556-clumber/n02101556_4386.jpg,clumber
Images/n02109047-Great_Dane/n02109047_744.jpg,Great_Dane
Images/n02087394-Rhodesian_ridgeback/n02087394_10591.jpg,Rhodesian_ridgeback
Images/n02091831-Saluki/n02091831_13361.jpg,Saluki
Images/n02112706-Brabancon_griffon/n02112706_2550.jpg,Brabancon_griffon
Images/n02113712-miniature_poodle/n02113712_237.jpg,miniature_poodle
Images/n02108089-boxer/n02108089_1560.jpg,boxer
Images/n02116738-African_hunting_dog/n02116738_2614.jpg,African_hunting_dog
Images/n02110958-pug/n02110958_6098.jpg,pug
Images/n02096177-cairn/n02096177_2095.jpg,cairn
Images/n02112018-Pomeranian/n02112018_4815.jpg,Pomeranian
Images/n02093256-Staffordshire_bullterrier/n02093256_5295.jpg,Staffordshire_bullterrier
Images/n02107908-Appenzeller/n02107908_8207.jpg,Appenzeller
Images/n02088238-basset/n02088238_10753.jpg,basset
Images/n02096051-Airedale/n02096051_8392.jpg,Airedale
Images/n02088094-Afghan_hound/n02088094_6485.jpg,Afghan_hound
Images/n02111129-Leonberg/n02111129_2781.jpg,Leonberg
Images/n02093859-Kerry_blue_terrier/n02093859_1194.jpg,Kerry_blue_terrier
Images/n02096585-Boston_bull/n02096585_1976.jpg,Boston_bull
Images/n02100877-Irish_setter/n02100877_1020.jpg,Irish_setter
Images/n02108089-boxer/n02108089_4158.jpg,boxer
Images/n02085620-Chihuahua/n02085620_1816.jpg,Chihuahua
Images/n02110063-malamute/n02110063_14425.jpg,malamute
Images/n02091635-otterhound/n02091635_1664.jpg,otterhound
Images/n02101006-Gordon_setter/n02101006_3467.jpg,Gordon_setter
Images/n02102318-cocker_spaniel/n02102318_11865.jpg,cocker_spaniel
Images/n02099429-curly-coated_retriever/n02099429_1178.jpg,curly-coated_retriever
Images/n02108915-French_bulldog/n02108915_2835.jpg,French_bulldog
Images/n02111277-Newfoundland/n02111277_6662.jpg,Newfoundland
Images/n02088364-beagle/n02088364_5716.jpg,beagle
Images/n02096437-Dandie_Dinmont/n02096437_1012.jpg,Dandie_Dinmont
Images/n02097047-miniature_schnauzer/n02097047_5989.jpg,miniature_schnauzer
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_972.jpg,Greater_Swiss_Mountain_dog
Images/n02115641-dingo/n02115641_7898.jpg,dingo
Images/n02105505-komondor/n02105505_955.jpg,komondor
Images/n02097474-Tibetan_terrier/n02097474_7508.jpg,Tibetan_terrier
Images/n02110063-malamute/n02110063_6746.jpg,malamute
Images/n02101006-Gordon_setter/n02101006_1637.jpg,Gordon_setter
Images/n02113978-Mexican_hairless/n02113978_2552.jpg,Mexican_hairless
Images/n02102973-Irish_water_spaniel/n02102973_652.jpg,Irish_water_spaniel
Images/n02105162-malinois/n02105162_6220.jpg,malinois
Images/n02099601-golden_retriever/n02099601_215.jpg,golden_retriever
Images/n02113624-toy_poodle/n02113624_2609.jpg,toy_poodle
Images/n02106030-collie/n02106030_11148.jpg,collie
Images/n02100583-vizsla/n02100583_3274.jpg,vizsla
Images/n02105505-komondor/n02105505_1406.jpg,komondor
Images/n02088238-basset/n02088238_5239.jpg,basset
Images/n02109525-Saint_Bernard/n02109525_5007.jpg,Saint_Bernard
Images/n02111500-Great_Pyrenees/n02111500_1718.jpg,Great_Pyrenees
Images/n02096585-Boston_bull/n02096585_8148.jpg,Boston_bull
Images/n02095570-Lakeland_terrier/n02095570_3137.jpg,Lakeland_terrier
Images/n02100236-German_short-haired_pointer/n02100236_4900.jpg,German_short-haired_pointer
Images/n02110627-affenpinscher/n02110627_8714.jpg,affenpinscher
Images/n02106382-Bouvier_des_Flandres/n02106382_9317.jpg,Bouvier_des_Flandres
Images/n02100236-German_short-haired_pointer/n02100236_311.jpg,German_short-haired_pointer
Images/n02094114-Norfolk_terrier/n02094114_4501.jpg,Norfolk_terrier
Images/n02089078-black-and-tan_coonhound/n02089078_944.jpg,black-and-tan_coonhound
Images/n02111889-Samoyed/n02111889_8839.jpg,Samoyed
Images/n02105505-komondor/n02105505_1988.jpg,komondor
Images/n02109961-Eskimo_dog/n02109961_6290.jpg,Eskimo_dog
Images/n02091032-Italian_greyhound/n02091032_722.jpg,Italian_greyhound
Images/n02085936-Maltese_dog/n02085936_3315.jpg,Maltese_dog
Images/n02108551-Tibetan_mastiff/n02108551_3147.jpg,Tibetan_mastiff
Images/n02092002-Scottish_deerhound/n02092002_4337.jpg,Scottish_deerhound
Images/n02113023-Pembroke/n02113023_7914.jpg,Pembroke
Images/n02110958-pug/n02110958_11870.jpg,pug
Images/n02094433-Yorkshire_terrier/n02094433_3526.jpg,Yorkshire_terrier
Images/n02096177-cairn/n02096177_11547.jpg,cairn
Images/n02098286-West_Highland_white_terrier/n02098286_260.jpg,West_Highland_white_terrier
Images/n02088238-basset/n02088238_12469.jpg,basset
Images/n02112137-chow/n02112137_2411.jpg,chow
Images/n02106382-Bouvier_des_Flandres/n02106382_1470.jpg,Bouvier_des_Flandres
Images/n02091134-whippet/n02091134_18951.jpg,whippet
Images/n02108000-EntleBucher/n02108000_320.jpg,EntleBucher
Images/n02097474-Tibetan_terrier/n02097474_5523.jpg,Tibetan_terrier
Images/n02105505-komondor/n02105505_2685.jpg,komondor
Images/n02112350-keeshond/n02112350_10177.jpg,keeshond
Images/n02097130-giant_schnauzer/n02097130_2821.jpg,giant_schnauzer
Images/n02094258-Norwich_terrier/n02094258_752.jpg,Norwich_terrier
Images/n02105251-briard/n02105251_8870.jpg,briard
Images/n02087046-toy_terrier/n02087046_133.jpg,toy_terrier
Images/n02112018-Pomeranian/n02112018_5330.jpg,Pomeranian
Images/n02096437-Dandie_Dinmont/n02096437_514.jpg,Dandie_Dinmont
Images/n02097130-giant_schnauzer/n02097130_262.jpg,giant_schnauzer
Images/n02096585-Boston_bull/n02096585_1583.jpg,Boston_bull
Images/n02091831-Saluki/n02091831_848.jpg,Saluki
Images/n02105412-kelpie/n02105412_6120.jpg,kelpie
Images/n02105505-komondor/n02105505_1077.jpg,komondor
Images/n02101388-Brittany_spaniel/n02101388_2529.jpg,Brittany_spaniel
Images/n02097130-giant_schnauzer/n02097130_6087.jpg,giant_schnauzer
Images/n02101556-clumber/n02101556_4499.jpg,clumber
Images/n02094114-Norfolk_terrier/n02094114_1745.jpg,Norfolk_terrier
Images/n02115641-dingo/n02115641_11717.jpg,dingo
Images/n02096177-cairn/n02096177_960.jpg,cairn
Images/n02105505-komondor/n02105505_3578.jpg,komondor
Images/n02097130-giant_schnauzer/n02097130_1822.jpg,giant_schnauzer
Images/n02108915-French_bulldog/n02108915_3880.jpg,French_bulldog
Images/n02085782-Japanese_spaniel/n02085782_866.jpg,Japanese_spaniel
Images/n02106030-collie/n02106030_17179.jpg,collie
Images/n02100735-English_setter/n02100735_3583.jpg,English_setter
Images/n02108915-French_bulldog/n02108915_3702.jpg,French_bulldog
Images/n02106662-German_shepherd/n02106662_104.jpg,German_shepherd
Images/n02109047-Great_Dane/n02109047_9604.jpg,Great_Dane
Images/n02110063-malamute/n02110063_17656.jpg,malamute
Images/n02096585-Boston_bull/n02096585_3105.jpg,Boston_bull
Images/n02110063-malamute/n02110063_11756.jpg,malamute
Images/n02088094-Afghan_hound/n02088094_2062.jpg,Afghan_hound
Images/n02088094-Afghan_hound/n02088094_1841.jpg,Afghan_hound
Images/n02101388-Brittany_spaniel/n02101388_746.jpg,Brittany_spaniel
